Gender,Employment Status,Employment Type,Times Promoted,Education Level_Bachelor's,Education Level_Doctorate,Education Level_High School,Education Level_Master's,Department_HR,Department_IT,Department_Marketing,Department_Operations,Department_R&D,Department_Sales,Job Title_Accountant,Job Title_Content Strategist,Job Title_Data Scientist,Job Title_Financial Analyst,Job Title_HR Manager,Job Title_HR Specialist,Job Title_IT Support Specialist,Job Title_Logistics Manager,Job Title_Marketing Coordinator,Job Title_Operations Coordinator,Job Title_R&D Engineer,Job Title_Research Scientist,Job Title_Sales Manager,Job Title_Sales Representative,Job Title_Software Engineer,Organization Level_Mid-Level,Organization Level_Operational,Organization Level_Senior,Region_Europe,Region_North America,Country_Germany,Country_India,Country_UK,Country_USA,Ethnicity_Asian British,Ethnicity_BD-Tribal,Ethnicity_Bengali,Ethnicity_Black,Ethnicity_Black British,Ethnicity_Dravidian,Ethnicity_German,Ethnicity_Germany-Other,Ethnicity_Hispanic,Ethnicity_India-Tribal,Ethnicity_Indo-Aryan,Ethnicity_Turkish,Ethnicity_UK-Other,Ethnicity_USA-Other,Ethnicity_White,Ethnicity_White British,Age Band_26-35,Age Band_36-45,Age Band_46-55,Age Band_56-66,Tenure Band_4-6 Years,Tenure Band_<1 Year,Salary Band_125K-150K,Salary Band_30K-50K,Salary Band_50K-75K,Salary Band_75K-100K,Incentive Amount ($) Band_15K-20K,Incentive Amount ($) Band_500-5K,Incentive Amount ($) Band_5K-10K,Incentive Amount ($) Band_Above 20K,Bonus ($) Band_20K-30K,Bonus ($) Band_500-5K,Bonus ($) Band_5K-10K,Bonus ($) Band_Above 30K,Satisfaction Score Band_Low,Satisfaction Score Band_Medium,Satisfaction Score Band_Very High,Satisfaction Score Band_Very Low,Team Size Band_11-15,Team Size Band_16-20,Team Size Band_6-10,Performance Rating Band_Below Average,Performance Rating Band_Excellent,Performance Rating Band_Good,Performance Rating Band_Poor,Projects Handled Band_21-40,Projects Handled Band_41-60,Projects Handled Band_61-80,Projects Handled Band_Above 80,Project Target Band_21-40,Project Target Band_41-60,Project Target Band_61-80,Project Target Band_Above 80,Working Hours Band_1501-1700,Working Hours Band_1701-1900,Working Hours Band_1901-2100,Working Hours Band_Above 2100,Overtime Band_101-150,Overtime Band_151-200,Overtime Band_51-100,Overtime Band_Above 200
-0.9665324353716133,0.9842509842514766,-2.0668736118100335,-1.3378282183658576,-0.4813227132103776,2.0994583401173768,-0.527153171793019,-0.4925480182640653,-0.3362650813673588,-0.588348405414552,-0.33772526621155513,-0.4135259574344988,-0.32890639933735855,-0.4962769400112638,-0.2053865205625338,-0.21566554640687685,-0.20115274729832733,4.0620192023179795,-0.1833960913789056,-0.27233949025795756,-0.24978911847786603,-0.2274926845766544,-0.24799108606965778,-0.32742269912390276,-0.19022147756317054,-0.25863577481382544,-0.20747616156053694,-0.40294121608025674,-0.43566236894723165,-0.5418805190444826,1.2577627809387406,-0.1833960913789056,1.1890303206597703,-0.4937916638675004,-0.5099019513592784,-0.4863192149224084,1.9517070234396123,-0.4937916638675004,-0.16142686245425236,-0.13635751192733658,-0.4687731923917265,-0.15881989533362492,-0.1363575119273366,-0.2136425835992697,-0.42139066607833625,-0.19684234425383115,-0.17872054146357083,-0.09805806756909201,-0.40027614777193277,-0.13635751192733658,-0.13330640546608238,-0.08944271909999159,-0.35355339059327373,2.410562343274036,-0.49130368444051753,1.8838090301550907,-0.5345224838248487,-0.5074298276019255,0.987381197964618,-0.20747616156053694,-0.17634217592923318,-0.43437224276306935,-0.8915558282417287,1.7032113176495922,-0.15075567228888181,-0.7033220611556167,1.0095695960312836,-0.10976425998969035,-0.1270001270001905,-0.44209266031410804,-0.8716516140711548,-0.02818299443877708,-0.20327890704543544,1.9423509653837725,-0.5907930285384155,-0.039872611141445004,-0.9398979049603627,-0.2936101097573517,1.2328828005937955,1.4935759876113537,-0.11694694907447495,-0.3813850356982369,-0.20954837616946828,-0.7805097067294233,-0.7427813527082074,1.9755312539690584,-0.08944271909999159,-0.7518094115561123,-0.6140433049287883,1.5628892957659128,-0.2388450959634127,-0.17872054146357083,-0.7376433061167326,0.9324356287596561,-0.2967876371320142,1.3301243435223524,-0.7726306846773191,-0.3620210573440483,-0.38818157028232203
-0.9665324353716133,-1.016001016001524,0.4838225202963741,-0.6256763150532338,-0.4813227132103776,2.0994583401173768,-0.527153171793019,-0.4925480182640653,-0.3362650813673588,-0.588348405414552,-0.33772526621155513,-0.4135259574344988,-0.32890639933735855,2.0150039612505535,-0.2053865205625338,-0.21566554640687685,-0.20115274729832733,-0.24618298195866542,-0.1833960913789056,-0.27233949025795756,-0.24978911847786603,-0.2274926845766544,-0.24799108606965778,-0.32742269912390276,-0.19022147756317054,-0.25863577481382544,4.819830830098628,-0.40294121608025674,-0.43566236894723165,1.8454252641584827,-0.7950624832877012,-0.1833960913789056,1.1890303206597703,-0.4937916638675004,-0.5099019513592784,-0.4863192149224084,1.9517070234396123,-0.4937916638675004,-0.16142686245425236,-0.13635751192733658,-0.4687731923917265,-0.15881989533362492,-0.1363575119273366,-0.2136425835992697,-0.42139066607833625,-0.19684234425383115,-0.17872054146357083,-0.09805806756909201,-0.40027614777193277,-0.13635751192733658,-0.13330640546608238,-0.08944271909999159,-0.35355339059327373,2.410562343274036,-0.49130368444051753,-0.5308393706540795,-0.5345224838248487,1.9707158420818967,-1.012780071224158,-0.20747616156053694,5.670793131197972,-0.43437224276306935,-0.8915558282417287,-0.5871262066177355,-0.15075567228888181,1.4218237351419303,-0.9905211130872973,-0.10976425998969035,-0.1270001270001905,-0.44209266031410804,1.147247344990711,-0.02818299443877708,-0.20327890704543544,-0.514840014921,1.6926401492480985,-0.039872611141445004,-0.9398979049603627,-0.2936101097573517,-0.8111071056538127,-0.6695340634119862,-0.11694694907447495,2.622022120425379,-0.20954837616946828,1.2812140468954685,-0.7427813527082074,-0.5061929534098185,-0.08944271909999159,1.3301243435223524,-0.6140433049287883,-0.6398405841726221,-0.2388450959634127,-0.17872054146357083,1.35566877880913,-1.072460091781584,-0.2967876371320142,-0.7518094115561123,-0.7726306846773191,-0.3620210573440483,2.576114057328137
0.7832245596976865,-1.016001016001524,0.4838225202963741,0.798627491572014,-0.4813227132103776,-0.4763133332496094,1.8969818517807178,-0.4925480182640653,-0.3362650813673588,1.6996731711975952,-0.33772526621155513,-0.4135259574344988,-0.32890639933735855,-0.4962769400112638,-0.2053865205625338,-0.21566554640687685,-0.20115274729832733,-0.24618298195866542,-0.1833960913789056,-0.27233949025795756,-0.24978911847786603,-0.2274926845766544,-0.24799108606965778,-0.32742269912390276,-0.19022147756317054,-0.25863577481382544,-0.20747616156053694,-0.40294121608025674,2.29535546624437,-0.5418805190444826,1.2577627809387406,-0.1833960913789056,-0.8410214463203255,-0.4937916638675004,-0.5099019513592784,2.0562625726387314,-0.5123719841093973,-0.4937916638675004,-0.16142686245425236,-0.13635751192733658,-0.4687731923917265,-0.15881989533362492,-0.1363575119273366,4.680714786129454,-0.42139066607833625,-0.19684234425383115,-0.17872054146357083,-0.09805806756909201,-0.40027614777193277,-0.13635751192733658,-0.13330640546608238,-0.08944271909999159,-0.35355339059327373,-0.4148409614006481,2.0354009783964297,-0.5308393706540795,-0.5345224838248487,-0.5074298276019255,0.987381197964618,-0.20747616156053694,-0.17634217592923318,-0.43437224276306935,1.121634751658949,-0.5871262066177355,-0.15075567228888181,-0.7033220611556167,-0.9905211130872973,-0.10976425998969035,-0.1270001270001905,-0.44209266031410804,-0.8716516140711548,-0.02818299443877708,-0.20327890704543544,-0.514840014921,1.6926401492480985,-0.039872611141445004,-0.9398979049603627,-0.2936101097573517,1.2328828005937955,-0.6695340634119862,-0.11694694907447495,-0.3813850356982369,-0.20954837616946828,-0.7805097067294233,-0.7427813527082074,1.9755312539690584,-0.08944271909999159,-0.7518094115561123,-0.6140433049287883,-0.6398405841726221,4.186814035123351,-0.17872054146357083,-0.7376433061167326,0.9324356287596561,-0.2967876371320142,1.3301243435223524,-0.7726306846773191,-0.3620210573440483,-0.38818157028232203
-0.9665324353716133,-1.016001016001524,0.4838225202963741,-0.6256763150532338,2.077608167148592,-0.4763133332496094,-0.527153171793019,-0.4925480182640653,-0.3362650813673588,-0.588348405414552,-0.33772526621155513,-0.4135259574344988,-0.32890639933735855,2.0150039612505535,-0.2053865205625338,-0.21566554640687685,-0.20115274729832733,-0.24618298195866542,-0.1833960913789056,-0.27233949025795756,-0.24978911847786603,-0.2274926845766544,-0.24799108606965778,-0.32742269912390276,-0.19022147756317054,-0.25863577481382544,-0.20747616156053694,2.481751580857945,-0.43566236894723165,-0.5418805190444826,-0.7950624832877012,-0.1833960913789056,-0.8410214463203255,-0.4937916638675004,-0.5099019513592784,2.0562625726387314,-0.5123719841093973,-0.4937916638675004,-0.16142686245425236,-0.13635751192733658,-0.4687731923917265,-0.15881989533362492,-0.1363575119273366,-0.2136425835992697,-0.42139066607833625,-0.19684234425383115,-0.17872054146357083,-0.09805806756909201,2.49827526712827,-0.13635751192733658,-0.13330640546608238,-0.08944271909999159,-0.35355339059327373,-0.4148409614006481,-0.49130368444051753,-0.5308393706540795,1.8708286933869707,-0.5074298276019255,0.987381197964618,-0.20747616156053694,-0.17634217592923318,-0.43437224276306935,1.121634751658949,-0.5871262066177355,-0.15075567228888181,-0.7033220611556167,-0.9905211130872973,-0.10976425998969035,-0.1270001270001905,-0.44209266031410804,-0.8716516140711548,-0.02818299443877708,-0.20327890704543544,-0.514840014921,-0.5907930285384155,-0.039872611141445004,1.0639453441937101,-0.2936101097573517,-0.8111071056538127,-0.6695340634119862,-0.11694694907447495,-0.3813850356982369,-0.20954837616946828,-0.7805097067294233,-0.7427813527082074,1.9755312539690584,-0.08944271909999159,-0.7518094115561123,-0.6140433049287883,1.5628892957659128,-0.2388450959634127,-0.17872054146357083,1.35566877880913,-1.072460091781584,-0.2967876371320142,-0.7518094115561123,-0.7726306846773191,2.762270259460752,-0.38818157028232203
-0.9665324353716133,-1.016001016001524,0.4838225202963741,0.798627491572014,-0.4813227132103776,-0.4763133332496094,-0.527153171793019,2.030258904551879,-0.3362650813673588,1.6996731711975952,-0.33772526621155513,-0.4135259574344988,-0.32890639933735855,-0.4962769400112638,-0.2053865205625338,-0.21566554640687685,4.971346468944375,-0.24618298195866542,-0.1833960913789056,-0.27233949025795756,-0.24978911847786603,-0.2274926845766544,-0.24799108606965778,-0.32742269912390276,-0.19022147756317054,-0.25863577481382544,-0.20747616156053694,-0.40294121608025674,-0.43566236894723165,1.8454252641584827,-0.7950624832877012,-0.1833960913789056,-0.8410214463203255,2.0251455688169147,-0.5099019513592784,-0.4863192149224084,-0.5123719841093973,2.0251455688169147,-0.16142686245425236,-0.13635751192733658,-0.4687731923917265,-0.15881989533362492,-0.1363575119273366,-0.2136425835992697,-0.42139066607833625,-0.19684234425383115,-0.17872054146357083,-0.09805806756909201,-0.40027614777193277,-0.13635751192733658,-0.13330640546608238,-0.08944271909999159,2.82842712474619,-0.4148409614006481,-0.49130368444051753,-0.5308393706540795,-0.5345224838248487,-0.5074298276019255,0.987381197964618,-0.20747616156053694,-0.17634217592923318,-0.43437224276306935,1.121634751658949,-0.5871262066177355,-0.15075567228888181,-0.7033220611556167,-0.9905211130872973,-0.10976425998969035,-0.1270001270001905,-0.44209266031410804,-0.8716516140711548,-0.02818299443877708,-0.20327890704543544,-0.514840014921,-0.5907930285384155,-0.039872611141445004,-0.9398979049603627,-0.2936101097573517,-0.8111071056538127,-0.6695340634119862,-0.11694694907447495,2.622022120425379,-0.20954837616946828,-0.7805097067294233,-0.7427813527082074,1.9755312539690584,-0.08944271909999159,-0.7518094115561123,-0.6140433049287883,1.5628892957659128,-0.2388450959634127,-0.17872054146357083,1.35566877880913,-1.072460091781584,-0.2967876371320142,-0.7518094115561123,1.2942794271983116,-0.3620210573440483,-0.38818157028232203
-0.9665324353716133,0.9842509842514766,0.4838225202963741,0.798627491572014,2.077608167148592,-0.4763133332496094,-0.527153171793019,-0.4925480182640653,-0.3362650813673588,-0.588348405414552,-0.33772526621155513,-0.4135259574344988,-0.32890639933735855,2.0150039612505535,-0.2053865205625338,-0.21566554640687685,-0.20115274729832733,-0.24618298195866542,-0.1833960913789056,-0.27233949025795756,-0.24978911847786603,-0.2274926845766544,-0.24799108606965778,-0.32742269912390276,-0.19022147756317054,-0.25863577481382544,4.819830830098628,-0.40294121608025674,-0.43566236894723165,1.8454252641584827,-0.7950624832877012,-0.1833960913789056,-0.8410214463203255,-0.4937916638675004,-0.5099019513592784,2.0562625726387314,-0.5123719841093973,-0.4937916638675004,-0.16142686245425236,-0.13635751192733658,-0.4687731923917265,-0.15881989533362492,-0.1363575119273366,-0.2136425835992697,-0.42139066607833625,-0.19684234425383115,-0.17872054146357083,-0.09805806756909201,2.49827526712827,-0.13635751192733658,-0.13330640546608238,-0.08944271909999159,-0.35355339059327373,-0.4148409614006481,-0.49130368444051753,1.8838090301550907,-0.5345224838248487,-0.5074298276019255,-1.012780071224158,-0.20747616156053694,-0.17634217592923318,-0.43437224276306935,1.121634751658949,-0.5871262066177355,-0.15075567228888181,1.4218237351419303,-0.9905211130872973,-0.10976425998969035,-0.1270001270001905,-0.44209266031410804,1.147247344990711,-0.02818299443877708,-0.20327890704543544,-0.514840014921,-0.5907930285384155,-0.039872611141445004,1.0639453441937101,-0.2936101097573517,-0.8111071056538127,-0.6695340634119862,-0.11694694907447495,-0.3813850356982369,-0.20954837616946828,1.2812140468954685,-0.7427813527082074,-0.5061929534098185,-0.08944271909999159,1.3301243435223524,-0.6140433049287883,-0.6398405841726221,-0.2388450959634127,-0.17872054146357083,-0.7376433061167326,-1.072460091781584,3.369412586263455,1.3301243435223524,-0.7726306846773191,-0.3620210573440483,-0.38818157028232203
0.7832245596976865,-1.016001016001524,0.4838225202963741,-1.3378282183658576,2.077608167148592,-0.4763133332496094,-0.527153171793019,-0.4925480182640653,-0.3362650813673588,1.6996731711975952,-0.33772526621155513,-0.4135259574344988,-0.32890639933735855,-0.4962769400112638,-0.2053865205625338,-0.21566554640687685,-0.20115274729832733,-0.24618298195866542,-0.1833960913789056,-0.27233949025795756,4.003376952902015,-0.2274926845766544,-0.24799108606965778,-0.32742269912390276,-0.19022147756317054,-0.25863577481382544,-0.20747616156053694,-0.40294121608025674,-0.43566236894723165,-0.5418805190444826,-0.7950624832877012,-0.1833960913789056,1.1890303206597703,-0.4937916638675004,1.9611613513818402,-0.4863192149224084,-0.5123719841093973,-0.4937916638675004,-0.16142686245425236,-0.13635751192733658,-0.4687731923917265,-0.15881989533362492,-0.1363575119273366,-0.2136425835992697,2.3730948037043147,-0.19684234425383115,-0.17872054146357083,-0.09805806756909201,-0.40027614777193277,-0.13635751192733658,-0.13330640546608238,-0.08944271909999159,-0.35355339059327373,-0.4148409614006481,-0.49130368444051753,-0.5308393706540795,1.8708286933869707,-0.5074298276019255,0.987381197964618,-0.20747616156053694,-0.17634217592923318,2.302172886644268,-0.8915558282417287,-0.5871262066177355,-0.15075567228888181,-0.7033220611556167,-0.9905211130872973,-0.10976425998969035,-0.1270001270001905,-0.44209266031410804,-0.8716516140711548,-0.02818299443877708,-0.20327890704543544,-0.514840014921,1.6926401492480985,-0.039872611141445004,-0.9398979049603627,-0.2936101097573517,1.2328828005937955,-0.6695340634119862,-0.11694694907447495,-0.3813850356982369,-0.20954837616946828,-0.7805097067294233,-0.7427813527082074,1.9755312539690584,-0.08944271909999159,-0.7518094115561123,-0.6140433049287883,1.5628892957659128,-0.2388450959634127,-0.17872054146357083,-0.7376433061167326,0.9324356287596561,-0.2967876371320142,1.3301243435223524,-0.7726306846773191,-0.3620210573440483,-0.38818157028232203
0.7832245596976865,0.9842509842514766,-2.0668736118100335,0.798627491572014,-0.4813227132103776,-0.4763133332496094,-0.527153171793019,2.030258904551879,-0.3362650813673588,-0.588348405414552,-0.33772526621155513,2.418227881519134,-0.32890639933735855,-0.4962769400112638,-0.2053865205625338,-0.21566554640687685,-0.20115274729832733,-0.24618298195866542,-0.1833960913789056,-0.27233949025795756,-0.24978911847786603,-0.2274926845766544,-0.24799108606965778,3.054155996745912,-0.19022147756317054,-0.25863577481382544,-0.20747616156053694,-0.40294121608025674,-0.43566236894723165,-0.5418805190444826,-0.7950624832877012,-0.1833960913789056,-0.8410214463203255,-0.4937916638675004,-0.5099019513592784,-0.4863192149224084,-0.5123719841093973,-0.4937916638675004,-0.16142686245425236,-0.13635751192733658,2.1332277874037597,-0.15881989533362492,-0.1363575119273366,-0.2136425835992697,-0.42139066607833625,-0.19684234425383115,-0.17872054146357083,-0.09805806756909201,-0.40027614777193277,-0.13635751192733658,-0.13330640546608238,-0.08944271909999159,-0.35355339059327373,-0.4148409614006481,2.0354009783964297,-0.5308393706540795,-0.5345224838248487,-0.5074298276019255,-1.012780071224158,-0.20747616156053694,-0.17634217592923318,-0.43437224276306935,-0.8915558282417287,1.7032113176495922,-0.15075567228888181,1.4218237351419303,-0.9905211130872973,-0.10976425998969035,-0.1270001270001905,2.2619692425780094,-0.8716516140711548,-0.02818299443877708,-0.20327890704543544,-0.514840014921,-0.5907930285384155,-0.039872611141445004,1.0639453441937101,-0.2936101097573517,-0.8111071056538127,1.4935759876113537,-0.11694694907447495,-0.3813850356982369,-0.20954837616946828,1.2812140468954685,-0.7427813527082074,-0.5061929534098185,-0.08944271909999159,1.3301243435223524,-0.6140433049287883,-0.6398405841726221,-0.2388450959634127,-0.17872054146357083,1.35566877880913,-1.072460091781584,-0.2967876371320142,1.3301243435223524,-0.7726306846773191,-0.3620210573440483,-0.38818157028232203
0.7832245596976865,-1.016001016001524,-2.0668736118100335,0.798627491572014,-0.4813227132103776,2.0994583401173768,-0.527153171793019,-0.4925480182640653,-0.3362650813673588,1.6996731711975952,-0.33772526621155513,-0.4135259574344988,-0.32890639933735855,-0.4962769400112638,-0.2053865205625338,-0.21566554640687685,-0.20115274729832733,-0.24618298195866542,-0.1833960913789056,-0.27233949025795756,-0.24978911847786603,-0.2274926845766544,-0.24799108606965778,-0.32742269912390276,-0.19022147756317054,-0.25863577481382544,-0.20747616156053694,-0.40294121608025674,2.29535546624437,-0.5418805190444826,1.2577627809387406,-0.1833960913789056,-0.8410214463203255,-0.4937916638675004,-0.5099019513592784,-0.4863192149224084,-0.5123719841093973,-0.4937916638675004,-0.16142686245425236,-0.13635751192733658,2.1332277874037597,-0.15881989533362492,-0.1363575119273366,-0.2136425835992697,-0.42139066607833625,-0.19684234425383115,-0.17872054146357083,-0.09805806756909201,-0.40027614777193277,-0.13635751192733658,-0.13330640546608238,-0.08944271909999159,-0.35355339059327373,-0.4148409614006481,-0.49130368444051753,-0.5308393706540795,-0.5345224838248487,-0.5074298276019255,-1.012780071224158,-0.20747616156053694,-0.17634217592923318,-0.43437224276306935,1.121634751658949,-0.5871262066177355,-0.15075567228888181,1.4218237351419303,-0.9905211130872973,-0.10976425998969035,-0.1270001270001905,2.2619692425780094,-0.8716516140711548,-0.02818299443877708,-0.20327890704543544,-0.514840014921,-0.5907930285384155,-0.039872611141445004,1.0639453441937101,-0.2936101097573517,-0.8111071056538127,1.4935759876113537,-0.11694694907447495,-0.3813850356982369,-0.20954837616946828,1.2812140468954685,-0.7427813527082074,-0.5061929534098185,-0.08944271909999159,1.3301243435223524,-0.6140433049287883,-0.6398405841726221,-0.2388450959634127,5.595327721205641,-0.7376433061167326,-1.072460091781584,-0.2967876371320142,-0.7518094115561123,-0.7726306846773191,2.762270259460752,-0.38818157028232203
0.7832245596976865,0.9842509842514766,-2.0668736118100335,0.798627491572014,-0.4813227132103776,-0.4763133332496094,1.8969818517807178,-0.4925480182640653,-0.3362650813673588,-0.588348405414552,-0.33772526621155513,-0.4135259574344988,3.0403786670453385,-0.4962769400112638,-0.2053865205625338,-0.21566554640687685,-0.20115274729832733,-0.24618298195866542,-0.1833960913789056,-0.27233949025795756,-0.24978911847786603,-0.2274926845766544,-0.24799108606965778,-0.32742269912390276,5.2570299253821675,-0.25863577481382544,-0.20747616156053694,-0.40294121608025674,-0.43566236894723165,1.8454252641584827,-0.7950624832877012,-0.1833960913789056,1.1890303206597703,-0.4937916638675004,1.9611613513818402,-0.4863192149224084,-0.5123719841093973,-0.4937916638675004,-0.16142686245425236,-0.13635751192733658,-0.4687731923917265,-0.15881989533362492,-0.1363575119273366,-0.2136425835992697,2.3730948037043147,-0.19684234425383115,-0.17872054146357083,-0.09805806756909201,-0.40027614777193277,-0.13635751192733658,-0.13330640546608238,-0.08944271909999159,-0.35355339059327373,-0.4148409614006481,-0.49130368444051753,1.8838090301550907,-0.5345224838248487,-0.5074298276019255,-1.012780071224158,-0.20747616156053694,-0.17634217592923318,-0.43437224276306935,-0.8915558282417287,-0.5871262066177355,6.6332495807108,-0.7033220611556167,-0.9905211130872973,-0.10976425998969035,-0.1270001270001905,-0.44209266031410804,-0.8716516140711548,-0.02818299443877708,-0.20327890704543544,1.9423509653837725,-0.5907930285384155,-0.039872611141445004,1.0639453441937101,-0.2936101097573517,-0.8111071056538127,-0.6695340634119862,-0.11694694907447495,2.622022120425379,-0.20954837616946828,-0.7805097067294233,-0.7427813527082074,1.9755312539690584,-0.08944271909999159,-0.7518094115561123,-0.6140433049287883,-0.6398405841726221,4.186814035123351,-0.17872054146357083,-0.7376433061167326,0.9324356287596561,-0.2967876371320142,1.3301243435223524,-0.7726306846773191,-0.3620210573440483,-0.38818157028232203
