Gender,Education Level,Department,Job Title,Organization Level,Region,Country,Employment Status,Employment Type,Times Promoted,Ethnicity,Tenure (Years),Age (Years),Salary Band,Performance Rating,Projects Handled,Project Target,Team Size,Satisfaction Score,Incentive Amount ($) Band,Bonus ($) Band,Working Hours Band,Overtime Band,Employee ID,Actual,Predict_Adjusted
1,3,6,14,0,0,0,1,0,0,3,6,64,3,3,64,80,9,3,3,0,3,2,2563,0,0
1,0,3,9,0,1,3,1,0,1,16,2,41,4,4,20,24,6,5,2,3,3,4,2564,0,0
0,1,2,15,2,0,2,0,1,0,11,4,22,3,2,46,51,9,4,3,3,2,3,2565,0,0
0,1,6,14,0,0,0,0,0,4,3,3,28,2,3,34,40,14,4,3,3,3,3,2566,0,0
0,0,6,14,0,1,1,1,0,2,7,3,58,3,3,34,37,8,4,3,3,2,2,2567,0,0
0,0,0,4,2,0,0,0,0,1,3,5,56,2,4,54,58,7,5,0,0,3,2,2568,0,0
1,4,6,14,0,0,2,0,0,1,11,5,40,4,3,57,59,14,3,3,0,3,2,2569,0,0
0,2,1,6,2,0,0,1,0,3,3,0,33,3,3,62,70,9,3,3,0,1,1,2570,1,1
0,4,2,7,0,2,4,1,0,2,9,6,22,2,3,63,74,11,4,3,0,3,3,2571,0,0
1,2,4,8,1,2,4,1,0,2,15,6,31,2,3,64,69,10,5,0,0,2,1,2572,0,0
1,1,1,5,3,0,2,1,0,4,11,6,29,3,3,61,76,11,4,3,0,3,1,2573,0,0
0,3,2,15,2,0,0,0,0,1,3,3,26,3,1,31,37,12,3,2,2,2,1,2574,0,0
0,2,5,12,1,1,1,0,1,4,12,2,52,3,2,22,24,7,5,2,2,3,2,2575,0,0
1,0,3,9,0,2,4,1,0,2,14,0,47,3,2,52,59,10,3,3,3,2,1,2576,1,1
1,3,1,5,3,1,3,0,0,3,16,5,39,2,3,53,58,14,4,3,0,3,4,2577,0,0
1,3,6,14,0,1,3,1,0,0,16,6,41,3,3,63,71,9,3,0,0,3,1,2578,0,0
1,2,6,14,0,0,0,1,0,1,3,3,62,4,2,33,37,14,3,2,3,3,2,2579,0,0
1,3,1,6,2,1,1,0,0,1,7,4,60,2,2,44,58,8,3,2,3,2,1,2580,0,0
0,4,1,6,2,0,0,0,0,1,3,3,39,0,3,31,36,13,4,3,3,2,1,2581,0,0
1,0,3,9,0,0,2,1,1,3,11,3,55,4,2,30,36,14,4,2,3,3,1,2582,0,0
0,2,4,8,1,0,2,0,0,0,6,5,46,3,3,56,64,13,4,3,0,2,2,2583,0,0
1,2,4,10,0,0,0,1,0,2,2,2,28,2,2,22,24,4,3,2,2,2,1,2584,0,0
0,4,1,5,3,2,4,0,1,4,15,2,37,3,3,21,21,11,4,2,3,3,0,2585,0,0
0,3,5,12,1,1,1,1,1,1,8,5,41,4,3,53,60,13,5,0,0,3,3,2586,0,0
0,0,3,9,0,1,3,0,0,4,16,4,56,4,2,41,45,13,4,3,3,3,1,2587,0,0
1,3,5,11,1,2,4,1,0,0,15,2,38,3,4,21,25,12,5,2,3,2,2,2588,0,0
1,2,6,14,0,1,3,0,0,2,16,3,35,4,2,33,36,13,4,2,3,3,2,2589,0,0
1,4,0,4,2,0,2,0,0,3,11,6,47,0,2,67,80,16,4,3,0,3,3,2590,0,0
1,1,1,6,2,2,4,0,0,0,15,3,21,4,3,34,43,8,4,3,3,2,2,2591,0,0
1,3,4,8,1,0,0,1,0,1,3,6,29,2,2,64,75,9,4,3,0,2,1,2592,0,0
1,0,6,13,1,0,2,1,0,0,11,4,58,3,3,42,49,11,5,3,0,2,1,2593,0,0
0,3,2,15,2,0,2,1,0,4,6,1,54,2,3,76,81,9,4,1,0,4,4,2594,1,0
2,4,4,10,0,1,1,1,0,3,7,2,65,0,3,22,22,12,5,3,3,3,1,2595,0,0
0,3,4,8,1,0,0,1,0,1,3,5,52,2,2,56,70,13,3,2,3,3,2,2596,0,0
0,0,2,15,2,1,3,0,0,2,16,3,24,2,2,32,40,14,3,2,3,3,3,2597,0,0
0,0,5,12,1,0,0,1,0,2,3,3,42,4,3,32,39,15,3,2,3,3,2,2598,0,0
0,3,5,12,1,2,4,1,1,0,9,2,65,4,2,20,30,10,5,2,2,3,2,2599,0,0
0,2,6,14,0,0,0,1,0,1,3,6,22,3,3,65,74,7,5,0,0,3,2,2600,0,0
1,4,2,3,1,2,4,1,0,1,15,4,51,3,3,43,51,16,4,3,3,3,1,2601,0,0
0,2,4,10,0,0,0,0,0,2,3,6,65,3,3,66,77,10,4,0,0,3,1,2602,0,0
0,3,2,7,0,0,0,1,0,3,3,5,36,3,3,67,79,13,4,3,0,3,2,2603,0,0
1,1,2,15,2,2,4,1,0,0,4,2,63,4,3,32,35,11,3,3,3,3,3,2604,0,0
1,2,2,3,1,0,2,1,0,3,6,6,41,0,2,63,66,11,5,3,0,3,4,2605,0,0
0,4,6,14,0,1,3,1,1,1,13,2,46,2,3,22,28,11,5,2,2,3,1,2606,0,0
0,2,4,10,0,0,0,0,0,3,3,6,48,0,3,63,67,18,4,0,0,3,4,2607,0,0
1,0,6,14,0,2,4,0,0,4,9,1,42,3,3,76,87,12,3,4,0,4,2,2608,1,0
1,4,1,5,3,0,2,1,0,4,11,0,21,3,3,45,51,9,4,3,3,1,1,2609,1,1
0,3,6,13,1,0,2,1,1,2,11,6,27,3,3,69,75,14,4,0,0,2,2,2610,0,0
1,0,4,8,1,0,2,1,0,0,11,4,21,2,2,32,39,10,2,2,2,2,2,2611,1,0
0,0,1,6,2,0,0,0,0,3,3,5,62,2,3,54,61,7,4,3,0,3,1,2612,0,0
0,4,3,2,2,2,4,1,0,1,15,1,49,0,3,51,56,15,5,3,0,2,4,2613,1,0
1,0,6,13,1,0,0,1,0,3,3,5,57,3,4,56,63,10,5,0,0,2,4,2614,0,0
0,4,1,6,2,2,4,0,0,1,15,4,36,3,2,42,44,10,3,2,3,3,2,2615,0,0
1,2,6,14,0,0,2,1,0,2,11,2,32,3,2,24,30,12,3,2,2,4,3,2616,0,0
0,0,4,10,0,0,0,0,0,3,3,4,37,3,3,43,51,9,4,3,3,3,1,2617,0,0
1,1,6,14,0,0,0,1,0,1,3,5,41,4,3,54,60,7,5,0,0,3,1,2618,0,0
1,2,1,6,2,1,1,1,0,4,7,5,33,2,2,52,61,11,4,3,3,3,1,2619,0,0
1,4,0,4,2,0,2,1,0,2,11,5,25,4,3,53,60,15,4,0,0,4,1,2620,0,0
0,2,4,10,0,2,4,1,0,4,0,3,44,2,3,90,100,7,3,4,0,4,4,2621,1,0
0,3,3,2,2,1,3,0,1,4,16,2,58,3,2,20,20,15,5,2,2,3,2,2622,0,0
0,1,6,13,1,2,4,1,0,2,15,4,40,3,3,53,59,11,4,3,0,3,1,2623,0,0
0,1,2,15,2,1,3,1,0,1,16,4,26,4,3,43,50,12,4,3,3,3,1,2624,0,0
0,3,3,2,2,1,1,0,0,1,12,6,25,3,3,67,77,9,4,3,0,3,1,2625,0,0
0,3,2,15,2,0,0,0,0,2,3,3,24,3,3,32,44,17,4,2,3,2,2,2626,0,0
1,4,2,7,0,0,2,1,0,0,11,2,21,4,2,22,25,16,4,2,2,2,2,2627,0,0
0,3,4,10,0,1,3,1,0,0,16,2,63,4,1,23,26,19,4,2,2,1,4,2628,0,0
0,4,4,8,1,2,4,0,1,1,9,3,48,3,4,33,40,18,3,3,3,3,2,2629,0,0
0,2,3,9,0,2,4,0,1,1,15,5,54,2,2,53,64,11,3,3,3,3,1,2630,0,0
1,4,2,15,2,1,3,1,0,3,1,6,26,3,3,66,70,12,4,0,0,2,2,2631,0,0
1,4,3,2,2,1,3,0,0,1,16,3,52,3,3,31,37,8,4,3,3,3,1,2632,0,0
2,0,1,6,2,1,1,0,1,3,7,0,62,2,1,10,11,3,1,2,2,2,4,2633,1,1
0,3,6,14,0,0,2,1,0,1,6,5,28,4,4,53,61,15,5,0,0,3,2,2634,0,0
2,3,6,13,1,1,1,0,0,1,7,6,42,3,3,65,72,12,4,0,0,3,2,2635,0,0
0,2,6,13,1,2,4,0,0,0,0,6,21,4,3,65,76,12,3,3,0,2,2,2636,0,0
0,4,1,6,2,2,4,0,1,1,0,6,26,2,2,66,82,8,4,3,3,3,4,2637,0,0
1,2,2,15,2,2,4,1,0,4,15,3,51,3,3,31,33,6,4,3,3,2,1,2638,0,0
0,0,3,2,2,1,3,1,0,0,16,2,23,2,1,21,25,4,3,2,2,1,3,2639,0,0
1,2,2,7,0,2,4,1,0,3,4,1,37,2,1,21,24,12,2,2,2,3,1,2640,0,0
0,1,4,8,1,1,3,0,1,4,16,3,24,1,2,30,37,11,2,2,3,3,2,2641,0,0
1,1,5,12,1,1,1,0,0,3,8,3,55,4,2,30,40,7,3,2,2,4,2,2642,0,0
1,3,5,11,1,2,4,1,0,0,15,6,64,4,3,66,74,12,3,0,0,3,1,2643,0,0
0,3,4,10,0,1,3,1,0,4,16,6,60,0,3,67,77,7,5,0,0,3,3,2644,0,0
1,4,2,15,2,0,2,1,1,0,11,3,52,4,2,31,43,12,4,2,2,3,1,2645,0,0
1,3,6,14,0,1,3,0,0,2,16,4,26,4,3,44,51,12,4,3,3,3,2,2646,0,0
0,2,2,15,2,0,0,0,0,1,3,5,49,3,3,55,60,8,4,3,0,3,1,2647,0,0
1,3,5,12,1,0,0,0,0,2,3,3,27,3,2,31,37,12,4,2,3,2,2,2648,0,0
0,1,2,15,2,1,3,0,0,2,16,4,60,4,2,45,52,16,3,3,3,2,1,2649,0,0
0,1,3,9,0,0,2,1,1,0,11,6,63,3,2,64,72,11,4,3,0,2,1,2650,0,0
1,1,0,1,2,0,2,0,1,0,11,5,34,4,2,55,66,6,3,3,3,3,1,2651,0,0
0,3,2,3,1,1,1,1,0,0,7,2,54,3,2,20,22,11,4,2,2,3,2,2652,0,0
1,3,3,2,2,1,3,1,0,1,16,6,40,3,3,65,72,9,4,0,0,2,2,2653,0,0
0,0,2,7,0,2,4,0,0,1,15,4,42,2,3,11,13,3,5,2,2,2,0,2654,1,0
1,4,4,10,0,1,3,1,1,0,16,2,51,3,4,33,37,16,3,3,0,2,2,2655,1,0
0,2,3,2,2,0,2,1,0,2,6,3,59,3,2,33,39,9,4,2,3,2,1,2656,0,0
0,4,2,15,2,2,4,0,0,2,15,3,64,3,2,31,40,13,3,2,3,2,2,2657,0,0
0,3,2,15,2,1,1,0,0,2,7,6,62,3,3,65,74,7,5,3,0,3,1,2658,0,0
1,1,4,10,0,1,3,1,0,2,16,6,57,3,2,61,71,14,4,3,0,2,1,2659,0,0
1,3,1,6,2,0,2,1,0,4,11,2,52,4,2,22,25,10,3,2,2,3,2,2660,0,0
1,1,4,10,0,2,4,0,0,3,0,5,58,3,3,56,67,10,4,0,0,2,2,2661,0,0
0,0,0,4,2,1,3,0,0,1,1,5,50,4,3,54,65,13,4,3,0,3,4,2662,0,0
1,4,5,12,1,0,2,0,1,2,11,4,25,2,2,54,64,14,3,3,3,2,2,2663,1,0
1,2,6,14,0,0,0,1,0,0,3,6,65,4,3,67,77,11,4,0,0,3,1,2664,0,0
0,2,6,14,0,0,0,0,0,0,3,0,43,4,3,31,35,13,4,3,3,2,2,2665,1,1
1,1,3,9,0,1,1,1,0,1,7,2,30,3,4,22,28,16,3,2,3,3,1,2666,0,0
0,2,6,14,0,0,0,1,0,2,3,6,30,3,4,63,67,14,4,0,0,4,1,2667,0,0
0,2,6,14,0,2,4,0,0,3,15,0,49,4,4,32,40,16,4,3,3,1,1,2668,1,1
1,0,0,4,2,2,4,1,1,4,15,3,54,0,4,32,34,8,3,3,0,3,4,2669,0,0
0,4,6,14,0,1,3,0,0,1,1,3,43,3,2,34,36,10,4,2,2,1,2,2670,0,0
0,2,0,1,2,0,0,0,1,3,3,3,48,1,3,30,35,6,4,2,3,3,4,2671,0,0
0,1,6,14,0,0,0,1,0,3,3,2,18,3,2,21,26,16,4,2,2,3,4,2672,0,0
1,1,6,14,0,0,0,0,0,2,3,5,56,3,3,56,65,12,4,3,0,3,1,2673,0,0
1,2,2,3,1,2,4,1,0,3,14,6,39,4,3,64,73,17,4,0,0,2,1,2674,0,0
0,2,2,7,0,0,2,0,0,3,11,3,19,4,4,31,41,9,5,3,3,3,4,2675,0,0
0,3,2,15,2,0,2,1,0,0,11,3,45,3,2,33,44,11,4,2,3,3,4,2676,0,0
1,0,1,6,2,0,2,0,0,2,10,5,52,2,2,52,59,13,3,3,3,2,2,2677,0,0
0,3,4,10,0,0,2,1,0,1,11,3,50,4,3,22,26,8,3,2,3,2,1,2678,1,0
0,1,2,15,2,1,3,0,0,0,5,4,49,3,2,44,51,14,4,3,3,4,2,2679,0,0
0,1,2,15,2,0,0,1,0,4,3,1,49,2,4,44,55,14,3,3,0,2,2,2680,1,0
1,0,2,15,2,0,2,1,0,0,6,6,42,3,2,65,74,10,4,3,0,3,2,2681,0,0
0,0,3,2,2,2,4,0,0,3,15,2,38,4,3,32,36,12,4,3,3,1,4,2682,0,0
0,0,0,1,2,1,1,0,0,3,7,2,25,4,2,24,27,11,5,2,2,3,4,2683,0,0
2,3,2,7,0,2,4,1,1,3,15,5,21,4,2,54,62,7,4,2,3,2,2,2684,0,0
0,4,6,14,0,0,2,1,0,0,11,3,62,2,4,34,39,5,4,3,0,3,4,2685,0,0
1,2,2,15,2,0,2,0,0,4,11,3,42,4,2,34,40,18,4,2,3,3,2,2686,0,0
0,3,5,12,1,1,3,1,0,4,16,6,48,2,3,66,72,9,5,0,0,3,2,2687,0,0
0,1,2,15,2,1,1,1,1,1,8,4,35,0,3,44,55,5,5,3,3,3,1,2688,0,0
1,1,2,3,1,0,2,1,0,2,11,3,23,3,3,32,44,6,4,2,3,2,2,2689,0,0
2,3,1,6,2,2,4,0,1,3,9,5,57,2,3,66,72,12,5,3,0,3,4,2690,0,0
1,4,6,14,0,1,1,0,0,3,7,3,29,4,3,33,34,12,3,3,3,2,3,2691,0,0
0,3,0,1,2,0,0,1,0,4,3,4,18,3,3,43,48,7,5,3,3,3,4,2692,0,0
0,3,2,15,2,1,3,0,0,2,16,4,33,3,3,42,43,13,4,3,0,2,2,2693,0,0
0,0,1,6,2,0,2,0,0,1,10,4,46,3,2,46,52,11,5,2,3,3,1,2694,0,0
2,4,6,14,0,0,0,1,0,4,3,6,21,1,3,68,75,11,4,3,0,3,2,2695,0,0
0,3,6,0,2,0,0,1,1,1,3,0,25,0,2,75,84,7,3,0,1,3,4,2696,1,1
0,0,5,11,1,2,4,1,0,0,15,6,46,3,3,63,73,12,5,0,0,3,3,2697,0,0
0,3,4,8,1,2,4,1,0,0,15,4,25,2,3,47,48,10,4,3,0,3,2,2698,0,0
1,4,1,6,2,0,2,0,1,4,6,0,45,4,3,83,81,10,4,1,1,3,1,2699,1,1
0,3,0,4,2,0,0,0,0,4,3,2,43,0,2,21,26,9,4,2,2,2,1,2700,0,0
1,4,5,11,1,2,4,0,0,1,15,2,20,3,3,75,93,9,4,1,1,4,2,2701,1,0
1,4,1,6,2,0,2,0,0,0,11,6,39,2,3,66,74,11,4,0,0,3,2,2702,0,0
0,0,2,15,2,2,4,0,0,0,15,3,45,1,1,35,39,12,3,2,2,2,1,2703,0,0
1,3,4,10,0,1,3,0,1,0,16,2,49,0,3,22,29,18,5,2,3,3,4,2704,0,0
1,2,0,1,2,1,1,1,0,3,7,5,24,3,2,52,64,9,4,3,3,3,2,2705,0,0
0,0,5,11,1,1,1,0,0,2,7,4,29,4,3,45,56,8,4,3,0,3,4,2706,0,0
1,3,5,12,1,2,4,1,0,0,4,6,39,0,3,66,76,11,5,3,0,3,1,2707,0,0
2,3,1,6,2,1,1,1,0,3,8,6,39,3,2,66,72,11,5,3,0,3,2,2708,0,0
1,4,6,14,0,2,4,1,0,0,15,5,48,2,3,51,63,14,3,0,0,2,1,2709,0,0
0,4,2,7,0,1,3,0,0,1,16,4,47,3,3,47,55,8,4,3,3,3,1,2710,0,0
0,0,2,15,2,1,1,1,0,0,7,5,34,3,3,50,55,11,4,0,0,2,2,2711,0,0
0,1,4,8,1,1,3,1,0,1,1,3,45,4,3,31,39,11,4,2,3,3,4,2712,0,0
0,4,4,10,0,0,2,0,1,3,11,5,42,3,4,53,57,16,4,0,0,3,1,2713,0,0
1,1,0,4,2,0,0,0,1,0,3,3,23,3,2,32,35,19,4,2,2,3,3,2714,0,0
0,1,6,14,0,1,3,0,0,1,16,3,38,2,2,32,39,8,5,2,3,2,2,2715,0,0
0,1,3,9,0,1,1,1,0,3,7,6,28,3,3,62,70,15,5,0,0,3,1,2716,0,0
0,1,0,4,2,1,1,0,0,4,8,4,26,3,4,41,52,13,4,3,0,3,1,2717,0,0
1,4,3,9,0,1,1,0,0,3,8,0,40,3,3,43,50,6,5,3,0,2,3,2718,1,1
0,0,2,7,0,1,1,1,0,0,7,2,38,1,2,21,25,14,2,2,2,2,1,2719,0,0
1,2,5,12,1,1,1,0,0,4,7,2,37,3,4,32,37,6,4,3,0,2,3,2720,1,0
0,1,2,7,0,0,2,0,1,2,11,6,23,0,3,61,75,6,4,0,0,3,2,2721,0,0
1,0,5,11,1,2,4,1,1,3,15,4,33,0,3,44,46,11,5,3,3,3,2,2722,0,0
1,1,4,10,0,2,4,1,0,2,15,3,51,3,4,33,38,9,3,3,3,3,4,2723,0,0
0,3,0,4,2,0,0,0,0,2,3,6,19,3,3,63,71,15,5,0,0,2,2,2724,0,0
1,3,6,14,0,2,4,0,0,3,15,2,46,0,1,20,22,10,3,2,2,3,1,2725,0,0
0,0,3,9,0,0,0,1,0,2,3,6,46,4,2,65,76,10,5,3,0,3,1,2726,0,0
0,1,6,13,1,2,4,1,0,0,9,2,19,3,2,22,24,13,3,2,2,3,1,2727,0,0
0,1,5,11,1,1,3,1,0,0,16,4,63,0,3,42,48,6,5,3,0,3,2,2728,0,0
0,4,2,15,2,1,3,0,0,1,16,2,57,2,2,21,27,11,2,2,2,2,3,2729,0,0
0,3,2,15,2,1,3,1,0,1,16,3,36,0,2,30,38,9,5,2,3,1,1,2730,0,0
0,3,4,8,1,1,1,0,0,3,7,5,35,0,2,53,60,14,4,3,3,2,1,2731,0,0
1,4,1,5,3,0,2,1,0,1,11,0,31,3,2,89,100,9,4,0,1,3,2,2732,1,1
1,0,2,7,0,0,2,0,0,3,11,4,43,3,3,44,47,7,4,3,0,3,1,2733,0,0
0,2,2,7,0,1,1,1,0,4,7,2,46,3,4,88,112,9,4,4,1,3,2,2734,1,0
1,4,2,15,2,1,3,0,0,2,16,6,55,3,2,65,78,13,4,3,0,3,1,2735,0,0
0,4,4,10,0,0,0,1,1,4,3,5,52,3,3,51,56,10,3,3,0,3,2,2736,0,0
0,3,3,2,2,2,4,1,0,3,4,4,21,2,1,22,27,10,1,2,2,2,2,2737,1,0
0,1,1,6,2,2,4,0,0,3,15,5,50,1,3,54,61,11,3,0,0,2,2,2738,0,0
0,1,4,8,1,1,1,0,0,0,7,6,64,3,3,66,77,9,4,0,0,3,2,2739,0,0
0,3,4,8,1,0,2,1,0,0,6,2,26,4,3,22,25,5,5,2,3,4,4,2740,0,0
1,2,1,6,2,1,3,0,0,3,1,1,44,4,4,20,24,3,5,2,3,2,4,2741,1,0
1,0,6,13,1,1,1,1,1,1,7,4,51,4,2,43,47,9,4,2,3,3,2,2742,0,0
0,1,6,14,0,0,2,1,0,0,10,3,63,3,3,77,84,11,3,1,0,4,2,2743,1,0
0,3,0,1,2,1,1,1,1,2,7,2,30,3,3,22,28,14,3,2,2,2,1,2744,0,0
0,2,6,14,0,1,3,1,0,0,16,2,42,2,3,21,25,8,3,2,3,3,4,2745,0,0
0,4,5,12,1,1,1,0,0,4,8,6,62,4,2,61,80,11,4,3,3,3,2,2746,0,0
0,1,2,15,2,1,1,1,0,2,7,2,54,3,2,21,26,9,3,2,2,2,0,2747,0,0
1,2,5,12,1,0,2,1,0,3,11,6,36,1,3,67,78,13,5,0,0,3,2,2748,0,0
1,0,5,12,1,1,3,0,0,1,16,2,29,4,3,52,62,9,5,3,0,2,1,2749,1,0
1,2,3,9,0,1,3,0,0,1,16,6,21,0,3,63,71,14,3,3,0,2,2,2750,0,0
0,4,1,6,2,0,0,1,0,2,3,2,18,3,3,21,24,10,4,2,2,1,4,2751,0,0
1,3,2,15,2,0,2,0,0,1,11,2,19,3,3,22,25,17,4,2,3,2,4,2752,0,0
2,0,1,5,3,0,0,0,1,2,3,3,29,3,3,31,34,10,5,3,3,3,1,2753,0,0
0,2,5,11,1,0,2,1,0,4,11,5,42,2,3,53,62,5,4,3,3,3,1,2754,0,0
0,1,5,12,1,0,0,0,0,2,3,2,51,3,3,21,24,9,4,2,3,2,4,2755,0,0
1,3,6,14,0,1,1,1,0,1,7,5,50,2,3,51,60,9,4,3,0,3,3,2756,0,0
1,3,2,7,0,1,3,1,1,3,16,0,41,3,2,43,52,9,3,3,3,1,2,2757,1,1
1,1,2,3,1,0,2,1,1,2,11,3,45,3,3,32,37,11,4,3,3,3,2,2758,0,0
0,4,1,6,2,1,3,1,0,2,5,3,47,4,3,32,44,20,4,3,3,2,4,2759,0,0
0,0,6,0,2,0,0,1,0,2,3,0,64,3,3,21,23,13,3,2,2,2,2,2760,1,1
0,1,6,13,1,1,3,0,0,0,16,5,54,3,4,54,63,12,5,0,0,3,2,2761,0,0
0,3,2,15,2,0,0,0,0,0,3,3,46,3,2,34,42,7,4,2,2,3,1,2762,0,0
1,4,4,10,0,1,3,0,0,3,16,3,63,0,2,34,37,17,3,2,3,2,2,2763,0,0
0,3,2,15,2,0,2,0,0,2,11,6,58,4,2,64,76,11,4,3,3,3,2,2764,0,0
1,0,3,9,0,1,1,1,0,1,7,6,40,3,2,65,70,10,4,3,3,4,1,2765,0,0
0,0,4,10,0,1,3,1,1,3,16,6,44,3,3,65,74,11,4,0,0,3,2,2766,0,0
0,4,2,7,0,1,1,1,0,2,7,4,53,0,3,41,46,7,5,3,3,2,1,2767,0,0
1,4,2,15,2,0,2,1,0,0,6,5,37,2,3,57,63,10,4,0,0,3,1,2768,0,0
1,2,1,6,2,1,3,0,0,0,16,3,30,4,3,30,36,12,4,2,3,3,3,2769,0,0
1,0,2,15,2,2,4,0,0,4,9,6,48,2,3,65,76,11,4,0,0,2,2,2770,0,0
0,0,3,9,0,1,3,1,0,1,1,2,38,1,5,22,28,16,4,3,3,3,1,2771,0,0
0,0,4,8,1,0,2,1,0,2,11,2,22,3,4,21,24,5,5,3,3,2,1,2772,0,0
0,1,2,15,2,1,3,1,0,1,16,6,60,3,3,63,72,9,4,3,0,2,1,2773,0,0
1,4,6,14,0,2,4,0,0,1,15,2,38,3,4,77,83,6,3,4,1,3,1,2774,1,0
1,0,2,15,2,0,0,0,1,2,3,6,32,4,2,65,76,12,5,3,0,3,2,2775,0,0
1,3,2,15,2,1,1,0,0,1,7,2,52,4,3,22,26,18,3,2,3,3,4,2776,0,0
1,2,3,9,0,1,1,1,0,0,7,3,63,3,3,31,41,14,2,2,3,1,3,2777,1,1
1,2,4,10,0,2,4,0,0,4,15,2,64,0,3,21,28,14,5,2,2,3,2,2778,0,0
0,2,6,13,1,1,3,1,0,1,16,2,59,1,4,22,27,5,5,2,3,2,4,2779,0,0
1,1,4,10,0,0,0,0,0,4,3,3,54,3,2,31,35,8,4,2,2,3,1,2780,0,0
1,2,4,10,0,1,3,0,0,0,16,4,62,2,2,47,53,9,2,3,3,3,2,2781,0,0
1,0,1,5,3,0,2,1,0,0,11,5,45,2,3,51,63,10,3,3,0,2,1,2782,0,0
0,4,2,3,1,1,1,0,0,4,7,4,36,3,3,42,46,17,5,3,0,3,4,2783,0,0
0,4,2,15,2,1,1,0,0,2,7,2,54,4,2,21,26,3,3,2,2,3,2,2784,0,0
0,1,6,0,2,0,0,0,0,0,2,4,38,0,3,44,50,13,5,3,0,3,1,2785,0,0
0,3,1,6,2,0,0,1,1,2,3,4,31,3,3,52,58,13,4,3,0,2,1,2786,1,0
0,2,5,12,1,2,4,1,1,3,9,6,46,4,2,66,75,14,4,3,0,3,2,2787,0,0
1,0,2,15,2,0,0,1,0,4,3,3,26,3,3,31,33,11,4,3,3,3,1,2788,0,0
1,0,0,4,2,1,1,0,1,0,7,5,29,4,3,55,60,9,4,3,0,3,3,2789,0,0
0,0,3,2,2,0,0,0,0,3,2,3,18,1,2,32,33,9,4,3,3,2,2,2790,0,0
0,4,4,8,1,1,3,0,0,3,13,3,39,3,3,33,41,10,4,3,3,3,1,2791,0,0
0,1,5,12,1,1,1,1,1,0,8,6,42,4,3,64,75,9,5,0,0,3,1,2792,0,0
0,4,3,2,2,0,0,1,0,3,3,5,35,2,3,54,57,12,4,3,0,3,2,2793,0,0
0,3,6,14,0,2,4,1,0,3,4,5,56,3,4,53,65,11,5,0,0,3,1,2794,0,0
0,2,2,15,2,0,0,0,0,1,3,4,24,3,3,42,49,10,3,3,3,3,1,2795,0,0
0,3,3,9,0,1,1,0,0,1,7,5,43,3,3,53,61,7,4,3,0,2,1,2796,0,0
1,0,6,14,0,1,3,1,0,1,16,1,18,4,2,20,27,15,5,2,2,1,3,2797,1,0
0,4,0,4,2,0,2,1,0,0,11,2,53,4,2,57,67,12,2,2,3,2,1,2798,1,0
2,0,6,0,2,1,3,0,0,1,16,3,39,0,3,30,37,12,4,3,3,3,4,2799,0,0
1,1,6,0,2,1,3,0,0,3,16,5,28,3,3,56,62,11,4,3,0,2,2,2800,0,0
